user_id,item_id,behavior_type,user_geohash,item_category,time
100268421,403943892,1,95ridow,1863,2014-12-17 18
100310674,44059289,1,,7350,2014-11-18 21
105267575,120895121,1,,7957,2014-12-12 17
103299356,339301203,1,,5027,2014-11-29 22
100699909,385061735,1,,11279,2014-11-24 23
109802727,122801548,1,99ctk9n,5027,2014-11-19 22
10461291,221994251,1,,5533,2014-12-02 19
100014756,207828541,1,96ndj9c,10875,2014-12-11 20
105181314,245311811,3,,8662,2014-11-19 00
100268421,261294338,1,95ridlk,1863,2014-12-17 18
100310674,67482352,1,,7350,2014-11-18 21
105267575,120669429,1,,316,2014-12-04 04
103299356,163900244,1,,5027,2014-12-07 11
100699909,131203277,1,,11279,2014-11-18 17
109802727,332622386,1,99ctk45,11257,2014-12-04 19
10461291,94028951,1,,3723,2014-12-15 21
100014756,207828541,1,96ndiue,10875,2014-12-11 20
105181314,108677790,2,,4677,2014-12-01 04
100268421,128004678,1,95ridkb,1863,2014-12-17 18
100310674,200807595,1,,5894,2014-12-04 17
105267575,203699678,1,9ps7qsv,316,2014-11-29 11
103299356,372788816,1,,3271,2014-12-09 16
100699909,175237471,1,97ln2io,5653,2014-11-20 19
109802727,216487213,1,99ctk4n,12685,2014-12-04 22
10461291,129733892,1,,7322,2014-11-25 11
100014756,170845946,1,,2825,2014-11-29 10
105181314,62889081,2,,8662,2014-11-19 00
100268421,403943892,3,95ridd9,1863,2014-12-17 17
100310674,339475051,1,95uctwo,12890,2014-11-22 14
105267575,11141022,1,9ps7qs6,10609,2014-12-13 12
103299356,177191120,1,,7344,2014-12-15 12
100699909,385061735,1,,11279,2014-11-24 23
109802727,306355127,1,99ctkg1,10242,2014-11-24 10
10461291,19598811,1,,1169,2014-12-12 06
100014756,293479527,1,,5894,2014-11-20 23
105181314,67391593,1,,8662,2014-11-18 19
100268421,129140949,1,95ride0,1863,2014-12-17 17
100310674,265780825,1,,5027,2014-12-04 16
105267575,270179383,3,,11270,2014-11-29 22
103299356,273673902,4,,13503,2014-11-21 16
100699909,340217060,1,,7440,2014-12-17 13
109802727,105785478,1,,6255,2014-12-10 21
10461291,115524408,1,9p3v0wv,280,2014-12-04 07
100014756,202994477,1,,10533,2014-12-14 09
105181314,67391593,1,,8662,2014-11-18 19
100268421,129140949,1,95ridod,1863,2014-12-17 17
100310674,151893167,1,95ucsmu,1083,2014-11-27 21
105267575,104736081,1,,451,2014-12-05 19
103299356,231854717,1,,7344,2014-12-15 13
100699909,1897355,1,,7440,2014-12-17 13
109802727,368026178,1,99ctk94,9397,2014-12-11 22
10461291,293094689,1,,10356,2014-12-16 05
100014756,370233524,1,,13230,2014-11-28 08
105181314,356772942,1,,9807,2014-12-01 05
100268421,230723950,1,95ridld,1863,2014-12-09 10
100310674,368707915,1,,1083,2014-11-25 23
105267575,214117810,1,9ps7qsa,5623,2014-11-29 11
103299356,229836452,1,,3093,2014-11-23 18
100699909,347078612,2,,1308,2014-11-24 21
109802727,288216570,4,99ctkgb,8010,2014-12-14 11
10461291,60254726,1,,12375,2014-12-14 19
100014756,204642418,3,,6512,2014-11-25 00
105181314,218354060,1,9ps7q5f,547,2014-12-01 17
100268421,270323190,1,95ridd9,1863,2014-12-17 18
100310674,174949296,1,95unfui,5232,2014-11-20 20
105267575,220061370,1,,451,2014-12-11 15
103299356,316006022,1,,5894,2014-11-20 15
100699909,207832290,1,97ln2jk,5653,2014-11-20 19
109802727,34551581,1,99ctkgd,4642,2014-12-16 10
10461291,276952779,1,9p3vsbi,10356,2014-12-06 20
100014756,245088189,1,,6513,2014-12-01 07
105181314,364716462,1,,9807,2014-12-01 05
100268421,335753478,1,95rida3,1863,2014-12-17 18
100310674,316993322,1,,13230,2014-11-29 23
105267575,25848212,1,,2754,2014-11-19 23
103299356,380646815,1,,9518,2014-12-16 04
100699909,144095189,1,97ln2i3,8095,2014-11-20 23
109802727,288216570,1,99ctlit,8010,2014-12-14 10
10461291,101116952,1,9p3v0ke,6648,2014-12-10 18
100014756,334364165,1,,5027,2014-11-27 18
105181314,268911067,1,9ps7qr5,12067,2014-12-16 18
100268421,130105308,1,95rides,1863,2014-12-17 18
100310674,26958582,1,,14079,2014-12-04 17
105267575,267528499,1,,11270,2014-12-13 12
103299356,270213644,1,,9413,2014-11-20 16
100699909,2857715,1,97ln2ja,11279,2014-11-20 23
109802727,288419296,1,99ctk9r,5027,2014-11-23 23
10461291,239335,1,,12375,2014-12-14 19
100014756,107257771,1,96ndj4h,5027,2014-12-11 20
105181314,328698613,1,,3000,2014-11-19 00
100268421,176051700,1,95ride2,1863,2014-12-09 10
100310674,316993322,1,,13230,2014-11-29 23
105267575,112290,1,9ps7q0c,3626,2014-12-13 11
103299356,95794816,1,,9517,2014-12-11 07
100699909,2857715,1,97ln2ig,11279,2014-11-20 23
109802727,134429349,1,,6255,2014-12-05 19
10461291,267902209,1,,10356,2014-11-18 19
100014756,107257771,1,96ndj4w,5027,2014-12-11 16
105181314,241049405,1,9ps7qrm,547,2014-12-01 17
100268421,401343806,1,95ridon,1863,2014-12-17 17
100310674,287382048,1,,6513,2014-11-20 21
105267575,303461442,3,9ps7q0h,316,2014-11-26 10
103299356,292221101,1,,9327,2014-11-24 10
100699909,341449137,1,,2825,2014-12-13 07
109802727,228420816,1,99ctlmp,4642,2014-11-24 10
10461291,70547650,1,,11497,2014-11-30 08
100014756,147737101,1,,5027,2014-11-30 12
105181314,356772942,1,,9807,2014-12-01 05
100268421,544320,1,95ridoe,7195,2014-12-12 11
100310674,27089572,1,,6513,2014-11-20 21
105267575,339138433,1,,11270,2014-11-29 01
103299356,330442302,1,,4322,2014-11-23 20
100699909,398253231,1,,1308,2014-11-24 21
109802727,56489946,1,,8291,2014-12-18 10
10461291,171409471,1,,10356,2014-11-22 20
100014756,147737101,1,,5027,2014-11-30 11
105181314,357104534,1,9ps7qrg,12067,2014-12-12 14
100268421,136637383,1,95ridkf,1863,2014-12-17 18
100310674,174172696,1,,14079,2014-12-04 17
105267575,112290,1,9ps7qsi,3626,2014-12-13 11
103299356,157117837,2,,3852,2014-12-11 14
100699909,75850283,1,,1308,2014-11-24 21
109802727,138638751,1,99ctkgo,8010,2014-12-14 10
10461291,28332465,1,,6986,2014-11-24 08
100014756,259818969,1,96ndi3e,2825,2014-12-10 10
105181314,303679247,1,9ps7q5c,9614,2014-11-20 11
100268421,346133653,1,95ridoi,1863,2014-12-17 18
100310674,396755172,1,,577,2014-11-19 18
105267575,75089144,1,,11270,2014-12-13 12
103299356,292221101,1,,9327,2014-11-24 10
100699909,90607152,1,,6327,2014-11-18 09
109802727,56489946,1,,8291,2014-12-18 10
10461291,192037935,1,,10356,2014-11-18 19
100014756,20828283,1,,5027,2014-11-22 06
105181314,261604780,1,,12067,2014-11-19 07
100268421,131446668,1,95ridom,1863,2014-12-17 18
100310674,396755172,1,,577,2014-11-19 18
105267575,324532572,1,,8141,2014-12-17 21
103299356,99533873,1,,9517,2014-12-07 18
100699909,308058003,1,,6327,2014-11-18 09
109802727,205072670,1,99ctk92,9638,2014-12-14 22
10461291,210333758,1,,4718,2014-12-03 20
100014756,391741923,1,,10392,2014-11-29 22
105181314,363710908,1,9ps7q7s,12067,2014-11-24 16
100268421,320409806,1,95ridld,1863,2014-12-17 18
100310674,28831541,1,95unftd,9516,2014-11-20 19
105267575,137287681,1,9ps7q0f,6344,2014-12-13 08
103299356,115844866,1,,9518,2014-12-16 04
100699909,69992399,3,,4370,2014-12-16 23
109802727,56489946,1,99ctkgl,8291,2014-12-12 14
10461291,19639820,1,,10356,2014-11-24 14
100014756,127172212,1,,6513,2014-12-05 22
105181314,167074648,1,9ps7qrn,8254,2014-11-20 07
100268421,320409806,1,95ride6,1863,2014-12-16 14
100310674,391209243,1,95unftl,10894,2014-11-27 21
105267575,355875857,1,,5212,2014-11-19 13
103299356,298234627,1,,5399,2014-11-25 23
100699909,346650854,1,,5653,2014-11-26 08
109802727,288216570,3,99ctkg7,8010,2014-12-14 11
10461291,69937178,1,,10356,2014-12-04 06
100014756,343885601,1,,10894,2014-12-13 01
105181314,114304454,1,,12067,2014-12-13 00
124053750,260378005,1,,11774,2014-12-16 16
100310674,22600521,1,,14079,2014-12-04 17
105267575,63762331,1,,5046,2014-11-26 23
103299356,217960002,1,,9413,2014-12-04 21
100699909,227773741,1,,4370,2014-11-18 17
109802727,9582495,1,99ctkg2,6000,2014-11-18 09
10461291,255395328,1,,10356,2014-12-01 18
100014756,349303004,1,96ndj95,5027,2014-12-11 16
105181314,9267693,1,9ps7q53,7572,2014-11-28 19
124053750,201826879,1,,43,2014-12-13 21
100310674,271524744,1,95unftn,14079,2014-11-20 20
105267575,137287681,1,9ps7q0b,6344,2014-12-13 08
103299356,198037691,1,,5176,2014-12-11 22
100699909,28895968,1,,4190,2014-11-23 06
109802727,79458151,1,99ctk4m,1863,2014-11-23 23
10461291,21854502,1,,9569,2014-12-16 05
100014756,350621974,1,,5399,2014-11-24 06
105181314,134625812,1,,12067,2014-11-21 00
124053750,88902169,1,,9835,2014-11-20 23
100310674,197920788,1,,2825,2014-11-25 23
105267575,310697719,1,,11270,2014-12-13 12
103299356,283296591,2,,10984,2014-12-10 08
100699909,145339182,1,97ln2ia,13230,2014-11-20 22
109802727,266907147,1,99ctk96,9117,2014-12-18 21
10461291,160104117,1,9p3vsc1,9569,2014-12-06 20
100014756,215357416,1,,2953,2014-11-30 11
105181314,9267693,1,9ps7q51,7572,2014-11-28 19
124053750,260378005,1,,11774,2014-12-16 16
100310674,37226108,1,,10894,2014-11-25 23
105267575,88854274,1,9ps7qsk,6402,2014-12-01 13
103299356,271343566,1,,10984,2014-12-10 08
100699909,248358719,1,,1863,2014-11-18 17
109802727,43454449,1,,3472,2014-11-25 16
10461291,15511220,1,9p3v0k4,6648,2014-12-04 07
100014756,69657954,1,96nditl,14079,2014-12-17 08
105181314,281244541,1,9ps7q7s,12067,2014-11-28 19
124053750,290937163,1,,447,2014-12-05 18
100310674,365127941,1,,5894,2014-12-04 17
105267575,75949513,1,9ps7qsn,10961,2014-12-13 08
103299356,298319523,1,,3852,2014-11-20 09
100699909,294413676,1,97ln2jk,5653,2014-11-20 23
109802727,157921662,1,,3472,2014-11-25 17
10461291,340143284,1,,2284,2014-11-29 07
100014756,173082767,1,,2953,2014-11-25 06
105181314,403620625,1,,12067,2014-11-21 00
124053750,178389637,1,,5141,2014-11-22 23
100310674,67051073,1,,5894,2014-12-04 16
105267575,62210352,1,9ps7q06,3814,2014-12-13 11
103299356,123509775,1,,1863,2014-12-04 00
100699909,311954954,1,,3271,2014-11-19 13
109802727,288419296,1,99ctk9b,5027,2014-11-23 23
10461291,275292516,1,,9086,2014-11-22 19
100014756,173197025,1,96ndj9w,2953,2014-12-08 08
105181314,302312468,1,,94,2014-11-18 23
124053750,266949398,2,,43,2014-11-19 19
100310674,349952239,1,,10894,2014-12-04 16
105267575,200353520,1,,9970,2014-11-25 21
103299356,128160378,1,,2754,2014-12-13 11
100699909,162578615,3,,3271,2014-11-24 20
109802727,23687127,1,,3472,2014-11-25 17
10461291,166890941,1,,5712,2014-11-29 08
100014756,126384452,1,96ndiuj,2953,2014-12-18 12
105181314,339884704,1,9ps7qrc,3000,2014-12-15 19
124053750,348622773,1,,8254,2014-11-25 08
100310674,157237515,1,,5232,2014-12-04 16
105267575,56795997,1,,12294,2014-12-02 20
103299356,186775828,1,,3431,2014-12-06 13
100699909,235988928,1,97ln2lp,14079,2014-11-20 23
109802727,319475634,1,99ctk4l,13305,2014-12-11 22
10461291,172265320,1,,9569,2014-12-15 21
100014756,362630077,1,,3321,2014-12-04 11
105181314,174063202,1,9ps7qrg,12067,2014-11-28 18
124053750,98723089,4,,8254,2014-12-08 12
100310674,54770500,1,,14079,2014-12-04 17
105267575,62210352,1,9ps7q0n,3814,2014-12-13 11
103299356,403993240,1,,1863,2014-12-09 14
100699909,101669454,1,97ln3q2,10533,2014-11-24 08
109802727,242382074,1,99ctk91,5027,2014-11-19 22
10461291,340143284,1,,2284,2014-11-29 07
100014756,378901772,1,,5027,2014-11-23 09
105181314,363615207,1,9psrmdv,2284,2014-11-21 19
124053750,117026218,1,,4370,2014-11-25 21
100310674,100628650,1,95uct40,10894,2014-11-29 21
105267575,62210352,1,9ps7q02,3814,2014-12-04 17
103299356,283296591,1,,10984,2014-12-12 16
100699909,68714998,1,97fvrp2,1843,2014-11-27 19
109802727,15561008,1,99ctk4a,2261,2014-11-18 22
10461291,301394979,1,,9086,2014-11-22 19
100014756,360264809,4,,2953,2014-12-02 21
105181314,302312468,2,9ps7qrl,94,2014-11-24 15
124053750,235944579,1,,8254,2014-12-05 13
100310674,327125800,1,,14079,2014-12-04 17
105267575,166397523,1,,11270,2014-11-26 23
103299356,49073097,3,,5894,2014-11-29 22
100699909,393193189,1,,4640,2014-11-23 06
109802727,155689777,1,,2261,2014-12-07 00
10461291,121583714,1,9p3vscb,5712,2014-12-06 19
100014756,10870640,1,,2953,2014-12-08 20
105181314,350377922,1,,94,2014-11-20 00
124053750,371673538,1,,98,2014-11-18 09
100310674,230974645,1,95unfu7,5894,2014-11-20 20
105267575,129722048,1,9ps7q0r,5915,2014-11-29 11
103299356,204606110,4,,10984,2014-12-12 17
100699909,329843865,1,97ln2l1,1843,2014-11-20 23
109802727,69498133,1,99ctkgr,4642,2014-12-17 17
10461291,47383599,1,,11121,2014-11-30 08
100014756,4559972,1,,5399,2014-11-30 10
105181314,71863438,1,9ps7qrg,7311,2014-11-20 23
124053750,39198020,1,,447,2014-12-05 18
100310674,398263209,1,,5894,2014-12-04 17
105267575,105972019,1,,10141,2014-12-02 19
103299356,283296591,3,,10984,2014-12-12 17
100699909,172512779,1,,14079,2014-12-18 23
109802727,322965657,1,99ctkbb,9614,2014-11-22 10
10461291,47383599,1,,11121,2014-11-30 08
100014756,10870640,1,,2953,2014-11-30 11
105181314,70747068,1,9ps7qw5,8179,2014-12-16 18
124053750,323583428,1,,447,2014-12-05 18
101821448,316813680,1,95mbjj7,10271,2014-12-11 08
105267575,56980026,1,9ps7qsa,10961,2014-12-13 11
103299356,133132561,1,,4164,2014-12-11 14
100699909,279002131,1,,5894,2014-11-20 18
109802727,68746978,1,99ctk9d,13305,2014-12-11 22
10461291,99304945,1,9p3vsbn,5712,2014-12-06 19
100014756,351409305,1,,3321,2014-12-05 22
105181314,261943461,1,,8179,2014-12-17 19
124053750,98723089,1,,8254,2014-12-04 16
101821448,184078833,1,,8095,2014-11-27 13
105267575,108913195,1,,11270,2014-11-25 23
103299356,330284612,1,,1863,2014-12-11 12
100699909,238545696,1,,14079,2014-12-18 23
109802727,194109891,1,99ctkgr,9614,2014-11-22 10
10461291,365622871,1,,94,2014-12-16 05
100014756,360264809,1,,2953,2014-11-21 19
105181314,49568917,1,9ps7q7p,2284,2014-11-27 16
124053750,206833072,1,,5141,2014-11-22 23
101821448,76112226,1,95mbjl4,9247,2014-12-11 08
105267575,105530343,1,,11270,2014-12-13 12
103299356,133132561,1,,4164,2014-12-12 18
100699909,108716988,1,,5894,2014-11-24 11
109802727,276143550,3,,5027,2014-11-19 06
10461291,135971605,1,,1685,2014-12-12 07
100014756,168496189,1,,2953,2014-11-30 09
105181314,261943461,1,9ps7q5a,8179,2014-12-12 15
124053750,140110022,1,,8254,2014-11-24 22
101821448,84932211,1,95mbjm5,888,2014-12-13 07
105267575,105972019,1,,10141,2014-12-02 19
103299356,131528470,1,,3852,2014-12-04 09
100699909,380294163,1,,14079,2014-12-18 23
109802727,327742305,1,99ctkgj,4370,2014-12-08 14
10461291,247195167,1,,13284,2014-12-04 12
100014756,360264809,1,,2953,2014-11-30 10
105181314,49568917,1,9ps7q7t,2284,2014-11-24 15
124053750,364289605,1,,4676,2014-12-04 15
101821448,76112226,2,95mbjj3,9247,2014-12-11 08
105267575,271936937,1,9ps7qs6,14079,2014-12-07 13
103299356,109254495,1,,7195,2014-11-20 16
100699909,250075794,1,97ln2lq,6344,2014-11-21 22
109802727,390768905,1,99ctkgc,4642,2014-12-17 16
10461291,343361915,1,,8431,2014-12-04 13
100014756,386868098,1,,2993,2014-11-20 09
105181314,395082504,2,9ps7q7p,8179,2014-11-28 19
124053750,98723089,1,,8254,2014-12-04 16
101821448,275705059,1,,888,2014-11-29 14
105267575,270695941,1,,4676,2014-12-14 17
103299356,283559748,1,,1863,2014-12-18 11
100699909,104781167,1,,5894,2014-11-26 08
109802727,402271107,1,99ctk47,8956,2014-12-11 22
10461291,247195167,1,,13284,2014-12-04 12
100014756,72369279,1,,5027,2014-12-03 10
105181314,259098798,1,,2284,2014-11-19 23
124053750,140110022,1,,8254,2014-12-04 16
101821448,275705059,1,,888,2014-11-29 14
105267575,263747522,1,9ps7qs9,2953,2014-12-13 15
103299356,109254495,1,,7195,2014-11-20 16
100699909,302712963,1,,9559,2014-11-29 09
109802727,276143550,1,99ctkga,5027,2014-11-20 14
10461291,83806774,1,,13230,2014-11-21 07
100014756,305161843,1,,3096,2014-11-20 09
105181314,9214962,1,9ps7qra,8179,2014-12-16 18
124053750,143363529,1,,447,2014-12-05 18
101821448,142692029,1,95mbjdp,390,2014-12-13 13
105267575,270695941,1,,4676,2014-12-14 17
103299356,353454663,1,,7195,2014-12-11 17
100699909,378202605,1,97ln2io,10412,2014-11-20 23
109802727,327742305,1,99ctkba,4370,2014-12-08 14
10461291,352534690,1,,8431,2014-12-07 17
100014756,365370570,1,96nditf,5027,2014-12-11 22
105181314,395082504,1,9ps7q5f,8179,2014-11-28 19
124053750,98723089,1,,8254,2014-12-01 13
101821448,84932211,1,95mbjl9,888,2014-12-13 07
105267575,271936937,1,9ps7q0p,14079,2014-12-07 13
103299356,49073097,1,,5894,2014-11-29 22
100699909,64279114,1,,6054,2014-11-24 23
109802727,314153822,1,99ctk91,4370,2014-12-09 20
10461291,388697042,1,,6648,2014-12-02 03
100014756,96118532,1,,2284,2014-11-26 10
105181314,302312468,1,,94,2014-11-18 23
124053750,187080650,1,,10431,2014-12-10 08
101821448,294984885,1,,888,2014-12-02 21
105267575,129722048,1,,5915,2014-11-29 00
103299356,206850430,1,,3852,2014-12-09 11
100699909,168023520,3,,12744,2014-12-13 07
109802727,276143550,1,99ctkbg,5027,2014-11-20 15
10461291,141844994,1,,8431,2014-12-04 13
100014756,207647778,1,96ndiuj,5232,2014-12-18 23
105181314,368876718,1,9ps7qrj,10920,2014-11-24 20
124053750,140110022,1,,8254,2014-12-01 15
101821448,230004537,1,95mbjd5,5894,2014-12-14 08
105267575,270695941,1,,4676,2014-12-07 22
103299356,49562110,1,,7811,2014-12-04 22
100699909,168023520,3,,12744,2014-12-09 17
109802727,30347406,1,99ctkbc,6648,2014-11-22 10
10461291,125900753,1,,284,2014-12-15 05
100014756,72369279,1,,5027,2014-12-02 15
105181314,395082504,1,9ps7qrd,8179,2014-12-16 16
124053750,116746858,1,,5141,2014-11-24 21
101821448,212796243,1,,3381,2014-11-30 03
105267575,62210352,1,9ps7qsc,3814,2014-12-04 17
103299356,84363982,1,,9261,2014-12-09 16
100699909,344093123,1,,6054,2014-11-24 22
109802727,251992314,1,99ctkbb,6648,2014-11-21 16
10461291,395314221,1,,8431,2014-12-04 12
100014756,345542835,1,,3321,2014-12-07 03
105181314,119283314,1,,8179,2014-12-16 19
124053750,60926381,1,,447,2014-12-05 18
101821448,228005132,1,,3381,2014-11-24 13
105267575,23448594,1,9ps7qse,13730,2014-12-13 17
103299356,314909432,1,,5127,2014-12-09 10
100699909,336680700,1,97ln2j7,10412,2014-11-20 23
109802727,313873288,1,99ctkbg,6648,2014-11-22 10
10461291,147844646,1,,7582,2014-12-12 05
100014756,118831715,1,,14079,2014-12-08 20
105181314,315583107,1,9ps7qr3,8179,2014-12-16 18
124053750,211605113,1,,5141,2014-11-25 16
101821448,151220800,1,,3381,2014-12-01 08
105267575,384573453,1,,4676,2014-12-07 22
103299356,316946648,1,,1863,2014-11-23 11
100699909,71881735,1,97ln2ks,3628,2014-11-20 23
109802727,46450646,3,99ctljp,6648,2014-11-22 10
10461291,39789438,1,,8431,2014-12-07 17
100014756,383964302,1,,12275,2014-12-07 03
105181314,315583107,1,9ps7qre,8179,2014-12-12 15
124053750,304989008,1,,8254,2014-12-05 13
101821448,348944648,1,95mbjdh,3783,2014-12-08 20
105267575,62330972,1,,7892,2014-12-06 09
103299356,71994485,1,,6054,2014-11-22 17
100699909,321222274,1,,8877,2014-11-22 16
109802727,208134427,1,99ctkqp,5894,2014-11-24 20
10461291,174477337,1,9p3v0ir,6648,2014-12-04 07
100014756,183955692,1,,2667,2014-11-22 06
105181314,321861957,2,9ps7qwk,4008,2014-12-05 21
124053750,339169746,1,,10431,2014-12-10 08
101821448,82573799,1,95mbjee,3381,2014-11-29 10
105267575,363536975,4,,12652,2014-12-06 20
103299356,390622845,1,,1863,2014-12-12 09
100699909,336446774,1,97ln2jo,10412,2014-11-20 23
109802727,303149797,1,99ctkga,6648,2014-11-21 15
10461291,163584007,1,,9569,2014-12-02 22
100014756,200110723,1,,3321,2014-12-03 00
105181314,3678849,1,,10392,2014-12-16 23
124053750,135230557,1,,5141,2014-11-24 21
101821448,63116823,1,95mbjfp,3528,2014-12-12 13
105267575,17120268,1,,6742,2014-12-05 19
103299356,145298547,1,,5127,2014-12-09 10
100699909,239343073,1,97ln2k5,8877,2014-11-21 22
109802727,303149797,1,99ctkgd,6648,2014-11-21 15
10461291,194063017,1,,8431,2014-12-04 13
100014756,207647778,1,,5232,2014-12-08 22
105181314,290766874,2,,5273,2014-11-22 11
124053750,135230557,1,,5141,2014-12-05 14
101821448,385730498,1,95mbjlg,390,2014-12-13 13
105267575,302413739,1,,10392,2014-12-12 16
103299356,71994485,1,,6054,2014-11-22 17
100699909,299841150,1,97ln2ie,10412,2014-11-20 23
109802727,229774787,1,99ctkfr,12488,2014-11-24 13
10461291,111232743,1,9p3vsc7,8431,2014-12-06 20
100014756,176688898,1,,3321,2014-11-27 13
105181314,206340783,2,9ps7q79,8099,2014-11-24 16
124053750,399390236,1,,3099,2014-11-18 08
101821448,71769587,1,95mbjdc,3783,2014-12-09 08
105267575,390932383,1,9ps7643,9396,2014-12-04 08
103299356,294874527,1,,5127,2014-12-09 11
100699909,65270792,1,97ln2jl,2825,2014-11-20 19
109802727,344243192,1,99ctk9f,6648,2014-11-21 22
10461291,228894075,1,,8431,2014-12-04 13
100014756,225686304,1,96nditl,3760,2014-12-12 10
105181314,290766874,1,9ps7qrk,5273,2014-11-24 20
124053750,135230557,1,,5141,2014-11-24 21
101821448,165740023,1,95mbjdq,6402,2014-12-07 11
105267575,184084044,1,,6344,2014-12-02 20
103299356,204874135,3,,5894,2014-12-13 13
100699909,389875102,1,97ln2j3,2825,2014-11-20 21
109802727,16378986,1,99ctimc,13230,2014-11-20 22
10461291,331346100,1,,9789,2014-12-04 13
100014756,159223801,1,,2825,2014-11-22 12
105181314,239200348,1,9ps7qwi,7850,2014-11-28 19
124053750,244556443,1,,3099,2014-12-01 13
101821448,336661202,1,95mbjdr,3783,2014-12-09 08
105267575,229954548,3,9ps7qs7,9258,2014-11-29 11
103299356,169294732,1,,5232,2014-12-15 23
100699909,70182951,3,,2825,2014-12-13 07
109802727,361411793,1,99ctk9n,12569,2014-12-14 22
10461291,321695173,1,,9789,2014-12-09 06
100014756,42463413,1,,3760,2014-11-23 09
105181314,115994874,1,,11489,2014-11-18 19
124053750,52491078,1,,12090,2014-12-11 11
101821448,222331488,1,95mbjlj,390,2014-12-07 11
105267575,293592804,1,,13338,2014-11-27 00
103299356,169294732,1,,5232,2014-12-15 23
100699909,310338681,1,97ln2l4,8877,2014-11-21 22
109802727,213650120,1,99ctk4d,5894,2014-11-26 22
10461291,190777407,1,,9789,2014-12-09 06
100014756,254011390,1,,3321,2014-12-04 11
